AbstractCaverphone|70-72:isEncodeEqual
AnyLanguage|103-105:restrictTo
AnyLanguage|107-109:merge
AnyLanguage|111-113:toString
AnyLanguage|82-84:AnyLanguage
AnyLanguage|86-88:contains
AnyLanguage|95-97:isEmpty
AnyLanguage|99-101:isSingleton
BCodec|103-105:BCodec2
BCodec|117-119:isStrictDecoding
BCodec|122-124:getEncoding
BCodec|127-132:doEncoding
BCodec|158-164:encode0
BCodec|176-186:encode1
BCodec|202-207:encode2
BCodec|248-258:encode3
BCodec|274-284:decode1
BCodec|292-294:getCharset
BCodec|61-63:BCodec0
BCodec|74-76:BCodec1
BCodec|88-91:BCodec
Base16InputStream|41-47:Base16InputStream
Base16InputStream|49-52:Base16InputStream1
Base16InputStream|54-57:Base16InputStream2
Base16InputStream|59-61:Base16InputStream3
Base16OutputStream|41-47:Base16OutputStream
Base16OutputStream|49-52:Base16OutputStream1
Base16OutputStream|54-57:Base16OutputStream2
Base16OutputStream|59-61:Base16OutputStream3
Base16|282-284:Base161
Base16|286-288:Base162
Base16|399-401:isInAlphabet0
Base16|409-416:validateTrailingCharacter
Base32InputStream|64-66:Base32InputStream0
Base32InputStream|75-78:Base32InputStream1
Base32InputStream|93-100:Base32InputStream2
Base32OutputStream|121-132:Base32OutputStream
Base32OutputStream|68-70:Base32OutputStream0
Base32OutputStream|79-82:Base32OutputStream1
Base32OutputStream|97-104:Base32OutputStream2
Base32|265-267:Base320
Base32|288-290:Base322
Base32|299-301:Base323
Base32|694-696:isInAlphabet0
Base32|724-731:validateTrailingCharacters
Base64InputStream|68-70:Base64InputStream0
Base64InputStream|79-82:Base64InputStream1
Base64InputStream|97-103:Base64InputStream2
Base64OutputStream|101-107:Base64OutputStream2
Base64OutputStream|124-131:Base64OutputStream
Base64OutputStream|72-74:Base64OutputStream0
Base64OutputStream|83-86:Base64OutputStream1
Base64|135-137:decodeBase640
Base64|148-150:decodeBase641
Base64|169-171:encodeBase640
Base64|184-186:encodeBase641
Base64|252-254:encodeBase64Chunked
Base64|266-268:encodeBase64String
Base64|279-281:encodeBase64URLSafe
Base64|292-294:encodeBase64URLSafeString
Base64|305-308:encodeInteger
Base64|477-479:Base645
Base64|749-751:isUrlSafe
Base64|764-771:validateCharacter
Base64|779-786:validateTrailingCharacter
BaseNCodecInputStream|61-64:available
BaseNCodecInputStream|99-101:markSupported
BaseNCodecOutputStream|136-138:isStrictDecoding
BaseNCodec|232-234:getChunkSeparator
BaseNCodec|447-449:decode3
BaseNCodec|462-467:encode0
BaseNCodec|567-569:getCodecPolicy
BaseNCodec|576-578:getDefaultBufferSize
BaseNCodec|644-646:isInAlphabet2
BaseNCodec|658-660:isStrictDecoding
BinaryCodec|104-122:fromAscii1
BinaryCodec|130-132:isEmpty
BinaryCodec|200-202:toAsciiString
BinaryCodec|217-219:decode0
BinaryCodec|263-265:encode0
BinaryCodec|295-300:toByteArray
BinaryCodec|77-95:fromAscii0
Blake3|119-121:Blake3
Blake3|207-209:initHash
Blake3|274-292:checkBufferArgs
Blake3|294-298:packInt
Blake3|378-383:parentOutput
Blake3|385-388:parentChainingValue
Caverphone1|43-113:encode
Caverphone2|43-117:encode
ChunkState|452-456:ChunkState
Context|99-99:Context
DaitchMokotoffSoundex|339-349:stripQuotes
DaitchMokotoffSoundex|355-357:DaitchMokotoffSoundex
DaitchMokotoffSoundex|359-361:DaitchMokotoffSoundex1
DaitchMokotoffSoundex|414-422:encode0
DaitchMokotoffSoundex|437-442:encode1
DaitchMokotoffSoundex|463-474:soundex0
DecoderException|63-65:DecoderException
DoubleMetaphone|194-200:encode0
DoubleMetaphone|213-215:encode1
DoubleMetaphone|225-227:isDoubleMetaphoneEqual0
DoubleMetaphone|238-242:isDoubleMetaphoneEqual1
DoubleMetaphone|249-251:getMaxCodeLen
DoubleMetaphone|258-260:setMaxCodeLen
DoubleMetaphone|65-67:doubleMetaphone0
DoubleMetaphone|708-723:conditionC0
DoubleMetaphone|726-735:conditionCH0
DoubleMetaphone|738-745:conditionCH1
DoubleMetaphone|748-755:conditionL0
DoubleMetaphone|758-764:conditionM0
DoubleMetaphone|770-775:isSlavoGermanic
DoubleMetaphone|778-780:isVowel
DoubleMetaphone|786-795:isSilentStart
DoubleMetaphone|798-807:cleanInput
DoubleMetaphone|814-819:charAt
EncoderException|62-64:EncoderException
EngineState|507-511:EngineState
EngineState|540-544:reset
Hex|132-134:decodeHex2
Hex|144-146:encodeHex0
Hex|158-160:encodeHex1
Hex|265-267:encodeHex6
Hex|282-284:encodeHex7
Hex|300-302:encodeHex8
Hex|313-315:encodeHexString0
Hex|327-329:encodeHexString1
Hex|343-345:encodeHexString2
Hex|360-362:encodeHexString3
Hex|393-400:toDigit
Hex|558-560:encode1
Hex|612-614:getCharsetName
Hex|622-624:toString
Hex|95-118:decodeHex1
IncrementalHash32x86|1014-1017:start
IncrementalHash32x86|1091-1093:end
LangRule|86-91:LangRule
Languages|232-234:getInstance0
Languages|259-262:langResourceName
Languages|272-274:Languages
Languages|276-278:getLanguages
Lang|188-191:Lang
MatchRatingApproachEncoder|116-124:encode0
MatchRatingApproachEncoder|137-154:encode1
MatchRatingApproachEncoder|167-176:getFirst3Last3
MatchRatingApproachEncoder|189-205:getMinRating
MatchRatingApproachEncoder|215-251:isEncodeEquals
MatchRatingApproachEncoder|263-269:isVowel
MatchRatingApproachEncoder|282-324:leftToRightThenRightToLeftProcessing
MatchRatingApproachEncoder|333-352:removeAccents
MatchRatingApproachEncoder|364-373:removeDoubleConsonants
MatchRatingApproachEncoder|385-400:removeVowels
MatchRatingApproachEncoder|87-99:cleanName
Metaphone|336-338:isLastChar
Metaphone|355-361:encode0
Metaphone|374-376:encode1
Metaphone|386-388:isMetaphoneEqual
Metaphone|395-397:getMaxCodeLen
