131-152:Erase|149-151:value
164-255:Code|244-246:isAttribute
164-255:Code|252-254:isBackground
23-37:AnsiColors|34-36:getDescription
28-145:ColorsAnsiProcessor|136-139:processOperatingSystemCommand
28-145:ColorsAnsiProcessor|32-35:ColorsAnsiProcessor
29-999:Ansi|168-174:isDetected
29-999:Ansi|429-431:fgBlack
29-999:Ansi|466-471:bg1
29-999:Ansi|502-504:bgRed
29-999:Ansi|547-550:bgBright
29-999:Ansi|600-602:cursorToColumn
29-999:Ansi|610-612:cursorUp
29-999:Ansi|640-642:cursorLeft
29-999:Ansi|693-695:cursorUpLine1
29-999:Ansi|709-711:eraseLine1
29-999:Ansi|720-725:scrollDown
29-999:Ansi|738-740:saveCursorPositionSCO
29-999:Ansi|778-782:a1
29-999:Ansi|784-788:a2
29-999:Ansi|808-812:a6
29-999:Ansi|832-836:a10
29-999:Ansi|850-854:a13
33-559:AnsiProcessor|370-372:processSetForegroundColor0
33-559:AnsiProcessor|381-381:processSetForegroundColor1
37-80:Color|77-79:bgBright
46-229:OSInfo|125-136:isAlpine
46-229:OSInfo|226-228:translateArchNameToFolderName
55-60:ZeroWidthSupplier|56-59:getTerminalWidth
61-571:AnsiConsole|488-490:sysOut
61-571:AnsiConsole|510-512:sysErr
61-571:AnsiConsole|537-539:isInstalled
