AnsiColors|30-32:AnsiColors
AnsiMode|30-32:AnsiMode
AnsiOutputStream|304-311:processOperatingSystemCommand
AnsiOutputStream|313-320:processEscapeCommand
AnsiOutputStream|327-335:reset
AnsiPrintStream|34-42:determineEncoding
AnsiProcessor|202-227:processOperatingSystemCommand
AnsiProcessor|241-247:optionInt0
AnsiProcessor|37-39:AnsiProcessor
AnsiProcessor|370-372:processSetForegroundColor0
AnsiProcessor|381-381:processSetForegroundColor1
AnsiProcessor|453-453:processAttributeReset
AnsiProcessor|534-537:processChangeIconNameAndWindowTitle
AnsiProcessor|543-543:processChangeIconName
AnsiRenderer|140-142:renderCodes1
AnsiRenderer|160-162:test
AnsiType|32-34:AnsiType
Ansi|168-174:isDetected
Ansi|183-185:setEnabled
Ansi|187-189:isEnabled
JansiLoader|134-143:readNBytes
JansiLoader|145-174:contentsEquals
JansiLoader|184-235:extractAndLoadLibraryFile
JansiLoader|237-239:randomUUID
JansiLoader|247-276:loadNativeLibrary
JansiLoader|283-353:loadJansiNativeLibrary
JansiLoader|355-357:hasResource
JansiLoader|378-394:getVersion
OSInfo|113-115:getNativeLibFolderPathForCurrentOS
OSInfo|117-119:getOSName
OSInfo|121-123:isAndroid
OSInfo|194-208:getArchName
OSInfo|210-224:translateOSNameToFolderName
